instance,family,m,rep,p,method,flip,mean_regret,tail_regret,category_change,category_size,jaccard,retention,nominal_mean,nominal_tail,nominal_winner,nominal_category_size
convex-6-4,convex,6,4,0.15,LexPR,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.15,Leximax,0.736,0.12293166191037712,0.21233718362240778,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.15,Mean-D,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.15,Tail25-D,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.15,Tail50-D,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.15,Weighted-sum,0.008,0.09510934227440805,0.15796739389401548,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.15,Chebyshev,0.736,0.12293166191037712,0.21233718362240778,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.15,ReLexTail 0.001,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.15,ReLexTail 0.005,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.15,ReLexTail 0.01,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.15,ReLexTail 0.02,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.15,ReLexTail 0.03,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.15,ReLexTail 0.05,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.15,ReLexTail 0.075,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.15,ReLexTail 0.1,0.0,0.09487314487798293,0.1574482123193266,0.02,1.082,0.9839333333333334,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.2,LexPR,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.2,Leximax,0.874,0.137385751321205,0.2433165410074099,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.2,Mean-D,0.004,0.09496984476433849,0.1576531036265042,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.2,Tail25-D,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.2,Tail50-D,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.2,Weighted-sum,0.094,0.09758851909329204,0.16322409544468974,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.2,Chebyshev,0.874,0.137385751321205,0.2433165410074099,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.2,ReLexTail 0.001,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.2,ReLexTail 0.005,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.2,ReLexTail 0.01,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.2,ReLexTail 0.02,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.2,ReLexTail 0.03,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.2,ReLexTail 0.05,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.2,ReLexTail 0.075,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.2,ReLexTail 0.1,0.0,0.09487314487798293,0.1574482123193266,0.04,1.166,0.9678,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.3,LexPR,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.3,Leximax,0.972,0.16180709398584425,0.29242837557717705,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.3,Mean-D,0.014,0.0952477273179006,0.15823926344923064,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.3,Tail25-D,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.3,Tail50-D,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.3,Weighted-sum,0.322,0.10561103411056494,0.18080588838750672,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.3,Chebyshev,0.972,0.16180709398584425,0.29242837557717705,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.3,ReLexTail 0.001,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.3,ReLexTail 0.005,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.3,ReLexTail 0.01,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.3,ReLexTail 0.02,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.3,ReLexTail 0.03,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.3,ReLexTail 0.05,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.3,ReLexTail 0.075,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.3,ReLexTail 0.1,0.0,0.09487314487798293,0.1574482123193266,0.074,1.32,0.94,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.4,LexPR,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.4,Leximax,0.988,0.1830267976439255,0.3335552553942783,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.4,Mean-D,0.058,0.09651533200604585,0.16069594863101722,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.4,Tail25-D,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.4,Tail50-D,0.0,0.09487314487798293,0.1574482123193266,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.4,Weighted-sum,0.582,0.1181698979830977,0.20831875605600095,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.4,Chebyshev,0.988,0.1830267976439255,0.3335552553942783,,1.0,,,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.4,ReLexTail 0.001,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.4,ReLexTail 0.005,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.4,ReLexTail 0.01,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.4,ReLexTail 0.02,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.4,ReLexTail 0.03,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.4,ReLexTail 0.05,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.4,ReLexTail 0.075,0.0,0.09487314487798293,0.1574482123193266,0.0,1.0,1.0,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-4,convex,6,4,0.4,ReLexTail 0.1,0.0,0.09487314487798293,0.1574482123193266,0.084,1.366,0.9318333333333334,1.0,0.0948731448779829,0.15744821231932654,57,1
convex-6-5,convex,6,5,0.01,LexPR,0.0,0.08888620793715106,0.14263658480788718,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.01,Leximax,0.0,0.08888620793715106,0.14263658480788718,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.01,Mean-D,0.132,0.08844194045497751,0.14275915024436187,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.01,Tail25-D,0.0,0.08888620793715106,0.14263658480788718,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.01,Tail50-D,0.0,0.08888620793715106,0.14263658480788718,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.01,Weighted-sum,0.0,0.08552054519341205,0.1435651108417863,,1.0,,,0.08552054519341207,0.14356511084178628,22,1
convex-6-5,convex,6,5,0.01,Chebyshev,0.0,0.08888620793715106,0.14263658480788718,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.01,ReLexTail 0.001,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.01,ReLexTail 0.005,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.01,ReLexTail 0.01,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.01,ReLexTail 0.02,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.01,ReLexTail 0.03,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.01,ReLexTail 0.05,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.01,ReLexTail 0.075,0.0,0.08888620793715106,0.14263658480788718,0.272,6.728,0.9611428571428572,1.0,0.08888620793715106,0.14263658480788718,62,7
convex-6-5,convex,6,5,0.01,ReLexTail 0.1,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.025,LexPR,0.0,0.08888620793715106,0.14263658480788718,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.025,Leximax,0.236,0.09051029766206274,0.1463920927350248,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.025,Mean-D,0.32,0.08780919585915457,0.1429337131387349,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.025,Tail25-D,0.0,0.08888620793715106,0.14263658480788718,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.025,Tail50-D,0.0,0.08888620793715106,0.14263658480788718,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.025,Weighted-sum,0.0,0.08552054519341205,0.1435651108417863,,1.0,,,0.08552054519341207,0.14356511084178628,22,1
convex-6-5,convex,6,5,0.025,Chebyshev,0.236,0.09051029766206274,0.1463920927350248,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.025,ReLexTail 0.001,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.025,ReLexTail 0.005,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.025,ReLexTail 0.01,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.025,ReLexTail 0.02,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.025,ReLexTail 0.03,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.025,ReLexTail 0.05,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.025,ReLexTail 0.075,0.0,0.08888620793715106,0.14263658480788718,0.408,6.592,0.9417142857142857,1.0,0.08888620793715106,0.14263658480788718,62,7
convex-6-5,convex,6,5,0.025,ReLexTail 0.1,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.05,LexPR,0.0,0.08888620793715106,0.14263658480788718,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.05,Leximax,0.604,0.09418411530092005,0.15425948525898003,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.05,Mean-D,0.47,0.08747542491287671,0.14337172360070813,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.05,Tail25-D,0.0,0.08888620793715106,0.14263658480788718,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.05,Tail50-D,0.0,0.08888620793715106,0.14263658480788718,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.05,Weighted-sum,0.024,0.08560132109926179,0.1435428262169727,,1.0,,,0.08552054519341207,0.14356511084178628,22,1
convex-6-5,convex,6,5,0.05,Chebyshev,0.604,0.09418411530092005,0.15425948525898003,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.05,ReLexTail 0.001,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.05,ReLexTail 0.005,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.05,ReLexTail 0.01,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.05,ReLexTail 0.02,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.05,ReLexTail 0.03,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.05,ReLexTail 0.05,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.05,ReLexTail 0.075,0.0,0.08888620793715106,0.14263658480788718,0.558,6.442,0.9202857142857145,1.0,0.08888620793715106,0.14263658480788718,62,7
convex-6-5,convex,6,5,0.05,ReLexTail 0.1,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.1,LexPR,0.0,0.08888620793715106,0.14263658480788718,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.1,Leximax,0.826,0.0994361008608227,0.16572465740649883,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.1,Mean-D,0.616,0.08745925611141027,0.14433709828190286,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.1,Tail25-D,0.0,0.08888620793715106,0.14263658480788718,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.1,Tail50-D,0.05,0.08871792479996411,0.14268301110958215,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.1,Weighted-sum,0.2,0.08640239342107395,0.14397524623872596,,1.0,,,0.08552054519341207,0.14356511084178628,22,1
convex-6-5,convex,6,5,0.1,Chebyshev,0.826,0.0994361008608227,0.16572465740649883,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.1,ReLexTail 0.001,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.1,ReLexTail 0.005,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.1,ReLexTail 0.01,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.1,ReLexTail 0.02,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.1,ReLexTail 0.03,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.1,ReLexTail 0.05,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.1,ReLexTail 0.075,0.0,0.08888620793715106,0.14263658480788718,0.632,6.352,0.9074285714285715,1.0,0.08888620793715106,0.14263658480788718,62,7
convex-6-5,convex,6,5,0.1,ReLexTail 0.1,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.15,LexPR,0.0,0.08888620793715106,0.14263658480788718,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.15,Leximax,0.926,0.11217886928451608,0.19098263179288666,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.15,Mean-D,0.702,0.08749295732764993,0.1449812222393851,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.15,Tail25-D,0.0,0.08888620793715106,0.14263658480788718,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.15,Tail50-D,0.142,0.08846530998263447,0.1428680126903303,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.15,Weighted-sum,0.33,0.08745699482405575,0.14549964603510224,,1.0,,,0.08552054519341207,0.14356511084178628,22,1
convex-6-5,convex,6,5,0.15,Chebyshev,0.926,0.11217886928451608,0.19098263179288666,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.15,ReLexTail 0.001,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.15,ReLexTail 0.005,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.15,ReLexTail 0.01,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.15,ReLexTail 0.02,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.15,ReLexTail 0.03,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.15,ReLexTail 0.05,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.15,ReLexTail 0.075,0.0,0.08888620793715106,0.14263658480788718,0.662,6.268,0.8954285714285714,1.0,0.08888620793715106,0.14263658480788718,62,7
convex-6-5,convex,6,5,0.15,ReLexTail 0.1,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.2,LexPR,0.0,0.08888620793715106,0.14263658480788718,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.2,Leximax,0.97,0.12453488585154437,0.21570376640570305,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.2,Mean-D,0.714,0.0876616652767376,0.1453574808990999,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.2,Tail25-D,0.0,0.08888620793715106,0.14263658480788718,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.2,Tail50-D,0.196,0.08835959906793167,0.14305092267700012,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.2,Weighted-sum,0.424,0.0884779524522557,0.1470298657394698,,1.0,,,0.08552054519341207,0.14356511084178628,22,1
convex-6-5,convex,6,5,0.2,Chebyshev,0.97,0.12453488585154437,0.21570376640570305,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.2,ReLexTail 0.001,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.2,ReLexTail 0.005,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.2,ReLexTail 0.01,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.2,ReLexTail 0.02,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.2,ReLexTail 0.03,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.2,ReLexTail 0.05,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.2,ReLexTail 0.075,0.0,0.08888620793715106,0.14263658480788718,0.692,6.202,0.886,1.0,0.08888620793715106,0.14263658480788718,62,7
convex-6-5,convex,6,5,0.2,ReLexTail 0.1,0.0,0.08888620793715106,0.14263658480788718,0.0,1.0,1.0,1.0,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.3,LexPR,0.0,0.08888620793715106,0.14263658480788718,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.3,Leximax,0.986,0.14650231169288128,0.2615857173152016,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.3,Mean-D,0.73,0.0880460051500015,0.14607626452049363,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.3,Tail25-D,0.0,0.08888620793715106,0.14263658480788718,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
convex-6-5,convex,6,5,0.3,Tail50-D,0.23,0.08830219268973886,0.1431820697477822,,1.0,,,0.08888620793715106,0.14263658480788718,62,1
